GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,Visibilities.Unknown,5,5,0,0,1,1,1,1,1,1
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,ValueParameterDescriptor.DefaultImpls,5,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,DescriptorVisibilities.new DelegatedDescriptorVisibility() {...},10,122,8,34,0,20,8,16,0,3
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,DescriptorVisibilities.new DelegatedDescriptorVisibility() {...},6,41,5,9,0,8,5,4,0,2
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,DescriptorVisibilities.new DelegatedDescriptorVisibility() {...},22,97,13,33,1,22,11,15,0,3
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,DescriptorVisibilities.new DelegatedDescriptorVisibility() {...},13,4,4,0,1,1,3,1,1,1
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,DescriptorVisibilities.new DelegatedDescriptorVisibility() {...},13,4,4,0,1,1,3,1,1,1
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,DescriptorVisibilities.new DelegatedDescriptorVisibility() {...},4,10,2,2,0,2,2,2,0,2
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,DescriptorVisibilities.new DelegatedDescriptorVisibility() {...},6,23,3,3,0,5,3,2,0,2
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,DescriptorVisibilities.new DelegatedDescriptorVisibility() {...},10,4,4,0,1,1,3,1,1,1
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,DescriptorVisibilities.new DelegatedDescriptorVisibility() {...},4,10,2,2,0,2,2,2,0,2
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,EffectiveVisibility.Permissiveness,0,27,0,0,0,4,0,1,0,1
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,SupertypeLoopChecker.EMPTY,0,14,0,0,0,1,0,1,0,1
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,SourceFile,0,5,0,0,0,1,0,1,0,1
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,Visibilities.Local,2,5,0,0,1,1,1,1,1,1
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,EffectiveVisibility.Internal,0,7,0,0,0,2,0,2,0,2
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,Visibilities.Private,0,7,0,0,0,2,0,2,0,2
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,DescriptorWithDeprecation,3,15,0,0,0,1,1,2,1,2
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,PackageViewDescriptor.DefaultImpls,7,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,Visibilities.InvisibleFake,0,9,0,0,0,3,0,3,0,3
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,Visibilities,31,108,7,9,7,15,7,6,2,3
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,EffectiveVisibility,6,61,1,2,1,7,2,7,1,6
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,ConstUtil,0,6,0,0,0,1,0,1,0,1
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,ModuleCapability,6,9,0,0,1,1,2,1,2,1
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,NotFoundClasses,0,51,0,0,0,4,0,2,0,2
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,DescriptorPsiUtilsKt,0,27,0,6,0,3,0,5,0,2
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,RelationToType,3,56,0,2,0,10,1,5,1,4
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,NotFoundClasses.ClassRequest,6,15,0,0,0,1,2,1,2,1
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,ScopesHolderForClass,25,68,3,1,2,7,2,4,0,4
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,DelegatedDescriptorVisibility,0,34,0,0,0,5,0,6,0,6
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,EffectiveVisibility.InternalOrPackage,17,121,5,29,2,12,4,16,0,3
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,Modality.Companion,2,13,1,5,0,5,1,3,0,1
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,EffectiveVisibilityUtilsKt,45,361,5,47,4,42,7,34,2,13
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,ModuleDescriptor.DefaultImpls,0,16,0,0,0,2,0,2,0,2
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,EffectiveVisibility.PrivateInFile,3,36,0,6,1,6,1,5,1,2
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,TypeParameterUtilsKt,31,203,7,25,1,24,6,14,0,4
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,EffectiveVisibilityKt,4,37,3,7,0,10,3,4,0,2
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,Visibilities.Public,0,7,0,0,0,2,0,2,0,2
JaCoCo Coverage Report,org.jetbrains.kotlin.descriptors,DescriptorVisibilities,45,309,18,42,2,62,18,22,0,10
JaCoCo Coverage Report,org.jetbrains.kotlin.js.naming,EncodeSignatureKt.encodeSignature.new Function1() {...},9,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.js.naming,EncodeSignatureKt.encodeSignature.typeParameterNamer.new Function1() {...},51,0,2,0,3,0,2,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.js.naming,EncodeSignatureKt,610,0,77,0,69,0,45,0,6,0
JaCoCo Coverage Report,org.jetbrains.kotlin.js.naming,NameSuggestion.Companion.getOverridden.new Function1() {...},21,0,2,0,1,0,2,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.js.naming,NameSuggestionKt,229,0,86,0,27,0,50,0,7,0
JaCoCo Coverage Report,org.jetbrains.kotlin.js.naming,NameSuggestion.Companion.NameAndStability,18,0,0,0,1,0,3,0,3,0
JaCoCo Coverage Report,org.jetbrains.kotlin.js.naming,NameSuggestion.Companion,541,0,73,0,61,0,50,0,13,0
JaCoCo Coverage Report,org.jetbrains.kotlin.js.naming,NameSuggestion,538,0,64,0,72,0,38,0,6,0
JaCoCo Coverage Report,org.jetbrains.kotlin.js.naming,SuggestedName,36,0,0,0,1,0,5,0,5,0
JaCoCo Coverage Report,org.jetbrains.kotlin.js.naming,NameSuggestion.Companion.mangleNameIfNecessary.overriddenDescriptor.new Function1() {...},21,0,2,0,1,0,2,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.analyzer.common,CommonResolverForModuleFactory.SourceModuleInfo,91,0,2,0,12,0,10,0,9,0
JaCoCo Coverage Report,org.jetbrains.kotlin.analyzer.common,CommonAnalysisParameters,12,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.analyzer.common,CommonResolverForModuleFactory,176,0,6,0,27,0,6,0,3,0
JaCoCo Coverage Report,org.jetbrains.kotlin.analyzer.common,CommonPlatformConfigurator,25,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.analyzer.common,CommonResolverForModuleFactory.Companion,386,0,34,0,45,0,19,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.analyzer.common,CommonPlatform,6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.analyzer.common,CommonPlatformAnalyzerServices,19,0,0,0,3,0,4,0,4,0
JaCoCo Coverage Report,org.jetbrains.kotlin.analyzer.common,CommonResolverForModuleFactoryKt,26,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.analyzer.common,CommonResolverForModuleFactory.Companion.analyzeFiles.multiplatformLanguageSettings.new LanguageVersionSettings() {...},23,0,2,0,3,0,3,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.analyzer.common,CommonResolverForModuleFactoryKt.createContainerToResolveCommonCode.new Function1() {...},74,0,4,0,14,0,3,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.phaser,DumperVerifierKt.makeVerifyAction.new Function3() {...},6,7,1,1,1,2,1,1,0,1
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.phaser,PerformByIrFilePhase,269,97,14,6,33,14,11,6,3,4
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.phaser,CompilerPhase.DefaultImpls,5,14,0,0,1,1,1,2,1,2
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.phaser,CompositePhase,9,92,1,3,2,10,2,5,1,4
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.phaser,PhaseBuildersKt.transform.new CompilerPhase() {...},24,0,0,0,2,0,3,0,3,0
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.phaser,SameTypeCompilerPhase.DefaultImpls,7,8,0,0,0,1,1,1,1,1
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.phaser,PhaseBuildersKt.unitSink.new CompilerPhase() {...},17,0,0,0,2,0,3,0,3,0
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.phaser,PhaseConfig,260,96,8,0,19,16,14,9,10,9
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.phaser,PhaseBuildersKt.takeFromContext.new CompilerPhase() {...},24,0,0,0,2,0,3,0,3,0
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.phaser,DumperVerifierKt,120,138,8,4,20,27,7,12,3,10
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.phaser,CompilerPhaseKt.plus.new Function3() {...},18,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.phaser,PhaseBuildersKt.namedOpUnitPhase.new SameTypeCompilerPhase() {...},33,0,0,0,3,0,4,0,4,0
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.phaser,PhaseConfigKt,20,64,2,2,0,5,2,1,0,1
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.phaser,ActionState,3,33,0,0,0,5,1,4,1,4
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.phaser,DeepCopySymbolRemapperSavingFunctions,49,0,0,0,7,0,5,0,5,0
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.phaser,FileLoweringPhaseAdapter,4,35,0,0,0,4,1,3,1,3
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.phaser,DumperVerifierKt.dumpToFile.new Function3() {...},164,0,16,0,14,0,9,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.phaser,CrossFileCallAdjuster,128,0,4,0,17,0,6,0,4,0
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.phaser,CustomPhaseAdapter,4,31,0,0,0,4,1,3,1,3
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.phaser,BeforeOrAfter,0,15,0,0,0,1,0,1,0,1
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.phaser,PerformByIrFileKt,181,49,18,0,15,8,11,2,2,2
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.phaser,ModuleLoweringPhaseAdapter,4,35,0,0,0,4,1,3,1,3
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.phaser,DumperVerifierKt.dumpToStdout.new Function3() {...},38,0,4,0,6,0,3,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.phaser,DumperVerifierKt.makeDumpAction.new Function3() {...},7,7,1,1,1,2,1,1,0,1
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.phaser,NamedCompilerPhase,191,257,17,9,16,31,17,10,6,8
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.phaser,CompilerPhaseKt,29,56,0,0,4,4,1,3,1,3
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.phaser,DumperVerifierKt.dumpIrElement.new IrElementVisitorVoid() {...},757,0,4,0,7,0,161,0,159,0
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.phaser,PhaserState,14,78,0,0,1,6,1,8,1,8
JaCoCo Coverage Report,org.jetbrains.kotlin.backend.common.phaser,PhaseBuildersKt,90,308,0,2,17,33,6,8,6,7
JaCoCo Coverage Report,com.intellij.lang.java.lexer,JavaDocLexer,25,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,com.intellij.lang.java.lexer,JavaLexer,875,0,137,0,135,0,90,0,20,0
JaCoCo Coverage Report,com.intellij.lang.java.lexer,_JavaDocLexer,861,0,101,0,211,0,97,0,24,0
JaCoCo Coverage Report,com.intellij.lang.java.lexer,_JavaLexer,884,0,253,0,360,0,253,0,23,0
JaCoCo Coverage Report,com.intellij.lang.java.lexer,JavaDocLexer.AsteriskStripperLexer,300,0,54,0,69,0,39,0,12,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.symbols,Fir2IrBindableSymbol,83,0,8,0,14,0,13,0,9,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.symbols,ConeClassifierLookupTag,12,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.symbols,Fir2IrTypeAliasSymbol,10,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.symbols,Fir2IrEnumEntrySymbol,10,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.symbols,SymbolUtilsKt,51,0,2,0,4,0,2,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.symbols,ConeClassifierLookupTagWithFixedSymbol,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.symbols,SyntheticCallableId,80,0,0,0,16,0,6,0,6,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.symbols,Fir2IrPropertySymbol,18,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.symbols,ConeClassLikeLookupTag,12,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.symbols,AbstractFirBasedSymbol,30,0,2,0,5,0,4,0,3,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.symbols,Fir2IrClassSymbol,10,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.symbols,Fir2IrSimpleFunctionSymbol,18,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.symbols,FirBuiltinSymbols,76,0,6,0,10,0,4,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.symbols,Fir2IrConstructorSymbol,10,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.symbols,ConeTypeParameterLookupTag,19,0,0,0,5,0,4,0,4,0
JaCoCo Coverage Report,com.intellij.openapi.progress.impl,ProgressRunner,599,0,95,0,141,0,77,0,29,0
JaCoCo Coverage Report,com.intellij.openapi.progress.impl,ProgressResult,76,0,12,0,14,0,11,0,5,0
JaCoCo Coverage Report,com.intellij.openapi.progress.impl,NonCancelableIndicator.new NonCancelableIndicator() {...},0,5,0,0,0,2,0,2,0,2
JaCoCo Coverage Report,com.intellij.openapi.progress.impl,CoreProgressManager.new Task.Modal() {...},37,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,com.intellij.openapi.progress.impl,CoreProgressManager.new Task.Modal() {...},20,0,2,0,3,0,3,0,2,0
JaCoCo Coverage Report,com.intellij.openapi.progress.impl,CoreProgressManager.new Task.Backgroundable() {...},41,0,6,0,9,0,7,0,4,0
JaCoCo Coverage Report,com.intellij.openapi.progress.impl,CoreProgressManager.new CoreProgressManager.TaskContainer() {...},33,0,0,0,8,0,2,0,2,0
JaCoCo Coverage Report,com.intellij.openapi.progress.impl,CoreProgressManager,1069,316,233,37,224,82,177,17,45,14
JaCoCo Coverage Report,com.intellij.openapi.progress.impl,CoreProgressManager.IndicatorDisposable,16,0,2,0,5,0,3,0,2,0
JaCoCo Coverage Report,com.intellij.openapi.progress.impl,CoreProgressManager.TaskContainer,21,0,4,0,5,0,5,0,3,0
JaCoCo Coverage Report,com.intellij.openapi.progress.impl,CoreProgressManager.TaskRunnable,40,0,8,0,10,0,6,0,2,0
JaCoCo Coverage Report,com.intellij.openapi.progress.impl,CoreProgressManager.CheckCanceledBehavior,0,34,0,0,0,1,0,1,0,1
JaCoCo Coverage Report,com.intellij.openapi.progress.impl,ProgressRunner.ThreadToUse,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,com.intellij.openapi.progress.impl,NonCancelableIndicator,31,10,2,0,18,4,18,3,17,3
JaCoCo Coverage Report,org.jetbrains.kotlin.serialization.js,ModuleKind,44,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.serialization.js,KotlinFileRegistry,28,0,0,0,4,0,3,0,3,0
JaCoCo Coverage Report,org.jetbrains.kotlin.serialization.js,KotlinJavascriptPackageFragment.JsContainerSource,117,0,6,0,12,0,10,0,7,0
JaCoCo Coverage Report,org.jetbrains.kotlin.serialization.js,KotlinJavascriptSerializationUtil.SerializedMetadata,348,0,12,0,53,0,14,0,7,0
JaCoCo Coverage Report,org.jetbrains.kotlin.serialization.js,KotlinJavascriptSerializationUtil,700,0,39,0,79,0,30,0,9,0
JaCoCo Coverage Report,org.jetbrains.kotlin.serialization.js,KotlinJavascriptSerializationUtil.getSubPackagesFqNames.new Function1() {...},6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.serialization.js,DynamicTypeDeserializer,94,0,6,0,6,0,4,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.serialization.js,KotlinJavascriptPackageFragment.FileHolder,57,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.jetbrains.kotlin.serialization.js,KotlinJavascriptSerializationUtil.SerializedMetadata.SerializedPackage,21,0,0,0,1,0,3,0,3,0
JaCoCo Coverage Report,org.jetbrains.kotlin.serialization.js,KotlinJavascriptSerializationUtilKt,202,0,28,0,20,0,18,0,4,0
JaCoCo Coverage Report,org.jetbrains.kotlin.serialization.js,JsSerializerProtocol,129,0,2,0,17,0,3,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.serialization.js,KotlinJavascriptPackageFragmentProviderKt,311,0,20,0,36,0,12,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.serialization.js,KotlinJavascriptSerializationUtil.serializeDescriptors..inlined.sortedBy.new Comparator() {...},7,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.serialization.js,KotlinJavascriptPackageFragment,179,0,10,0,13,0,9,0,4,0
JaCoCo Coverage Report,org.jetbrains.kotlin.serialization.js,KotlinJavascriptPackageFragment.FileHolder.annotations.new Function0() {...},31,0,2,0,1,0,2,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.serialization.js,PackagesWithHeaderMetadata,30,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.jetbrains.kotlin.serialization.js,KotlinJavascriptSerializationUtil.SerializedMetadata.appendPackageFragments..inlined.sortedBy.new Comparator() {...},7,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.serialization.js,KotlinPsiFileMetadata,13,0,0,0,1,0,2,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.serialization.js,KotlinJavascriptSerializerExtension,246,0,24,0,32,0,21,0,9,0
JaCoCo Coverage Report,org.jetbrains.kotlin.serialization.js,KotlinJavascriptSerializationUtil.serializeDescriptors.skip.new Function1() {...},34,0,10,0,4,0,6,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.serialization.js,KotlinJavascriptSerializationUtilKt.missingMetadata..inlined.sortedBy.new Comparator() {...},7,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.serialization.js,JsModuleDescriptor,36,0,0,0,5,0,5,0,5,0
JaCoCo Coverage Report,org.jetbrains.kotlin.serialization.js,KotlinJavascriptSerializationUtil.serializeFiles..inlined.sortedBy.new Comparator() {...},7,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.serialization.js,KotlinDeserializedFileMetadata,19,0,0,0,4,0,3,0,3,0
JaCoCo Coverage Report,org.jetbrains.kotlin.serialization.js,KotlinJavaScriptLibraryParts,48,0,0,0,6,0,6,0,6,0
JaCoCo Coverage Report,com.intellij.mock,MockResolveScopeManager,28,14,10,2,2,4,8,2,2,2
JaCoCo Coverage Report,com.intellij.mock,MockComponentManager,50,131,19,15,4,28,18,12,3,10
JaCoCo Coverage Report,com.intellij.mock,MockApplication,157,83,52,12,33,20,52,12,22,10
JaCoCo Coverage Report,com.intellij.mock,MockDumbService,7,8,0,0,4,4,4,2,4,2
JaCoCo Coverage Report,com.intellij.mock,MockComponentManager.new DefaultPicoContainer() {...},34,7,4,0,5,1,3,1,1,1
JaCoCo Coverage Report,com.intellij.mock,MockFileIndexFacade,51,47,19,5,9,11,19,5,7,5
JaCoCo Coverage Report,com.intellij.mock,MockProject,27,16,3,1,9,5,12,4,10,4
JaCoCo Coverage Report,com.intellij.mock,MockFileDocumentManagerImpl,50,67,19,7,7,18,19,5,6,5
JaCoCo Coverage Report,com.intellij.mock,MockDumbUtil,0,5,0,0,0,2,0,2,0,2
JaCoCo Coverage Report,javaslang.control,Option.None,19,7,2,0,5,2,6,2,5,2
JaCoCo Coverage Report,javaslang.control,Either,14,0,2,0,5,0,4,0,3,0
JaCoCo Coverage Report,javaslang.control,Validation,26,0,4,0,7,0,6,0,4,0
JaCoCo Coverage Report,javaslang.control,Option.Some,38,17,6,0,4,6,7,4,4,4
JaCoCo Coverage Report,javaslang.control,Try,11,0,2,0,2,0,3,0,2,0
JaCoCo Coverage Report,javaslang.control,Option,40,25,6,4,8,5,7,6,4,4
JaCoCo Coverage Report,org.jetbrains.kotlin.codegen,InterfaceImplBodyCodegen.InterfaceImplClassBuilder,51,0,2,0,9,0,6,0,5,0
JaCoCo Coverage Report,org.jetbrains.kotlin.codegen,ConstructorCodegen,1181,0,224,0,194,0,131,0,19,0
JaCoCo Coverage Report,org.jetbrains.kotlin.codegen,PropertyCodegen.DelegatedPropertyAccessorStrategy,115,0,18,0,19,0,12,0,3,0
JaCoCo Coverage Report,org.jetbrains.kotlin.codegen,FunctionReferenceGenerationStrategy.new DelegatingResolvedCall() {...},192,0,24,0,26,0,20,0,8,0
JaCoCo Coverage Report,org.jetbrains.kotlin.codegen,AccessorForPropertyBackingField,42,0,4,0,10,0,3,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.codegen,DelegationFieldsInfo,232,0,34,0,38,0,23,0,6,0
JaCoCo Coverage Report,org.jetbrains.kotlin.codegen,JvmCodegenUtil,845,61,271,11,139,8,167,6,26,6
JaCoCo Coverage Report,org.jetbrains.kotlin.codegen,DefaultCodegenFactory,157,0,8,0,20,0,7,0,3,0
JaCoCo Coverage Report,org.jetbrains.kotlin.codegen,CallGenerator.DefaultCallGenerator.reorderArgumentsIfNeeded..inlined.sortedBy.new Comparator() {...},7,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.codegen,OriginCollectingClassBuilderFactory,100,0,0,0,13,0,8,0,8,0
JaCoCo Coverage Report,org.jetbrains.kotlin.codegen,GenerateJava8ParameterNamesKt,137,0,20,0,23,0,14,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.codegen,NumberCompare.Companion,43,113,8,26,2,19,7,12,0,2
JaCoCo Coverage Report,org.jetbrains.kotlin.codegen,WriteAnnotationUtilKt,27,68,3,5,5,12,4,2,1,1
JaCoCo Coverage Report,org.jetbrains.kotlin.codegen,FunctionGenerationStrategy,41,0,14,0,4,0,11,0,4,0
JaCoCo Coverage Report,org.jetbrains.kotlin.codegen,TransformationMethodVisitor.EndIgnoringMethodVisitorDecorator,0,9,0,0,0,2,0,2,0,2
JaCoCo Coverage Report,org.jetbrains.kotlin.codegen,FrameMap,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.codegen,AbstractClassBuilder.new RecordComponentVisitor() {...},0,4,0,0,0,1,0,1,0,1
JaCoCo Coverage Report,org.jetbrains.kotlin.codegen,AbstractClassBuilder.new MethodVisitor() {...},0,4,0,0,0,1,0,1,0,1
JaCoCo Coverage Report,org.jetbrains.kotlin.codegen,AbstractClassBuilder.new FieldVisitor() {...},0,4,0,0,0,1,0,1,0,1
JaCoCo Coverage Report,org.jetbrains.kotlin.codegen,MultifileClassCodegenImpl.Companion,158,0,16,0,14,0,12,0,4,0
JaCoCo Coverage Report,org.jetbrains.kotlin.codegen,AssertCodegenUtilKt,605,14,58,2,91,1,42,1,11,1
JaCoCo Coverage Report,org.jetbrains.kotlin.codegen,BuiltinSpecialBridgesUtil,315,0,46,0,44,0,25,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.codegen,ScriptCodegen,974,0,42,0,157,0,33,0,12,0
JaCoCo Coverage Report,org.jetbrains.kotlin.codegen,OperationStackValue,3,31,0,0,0,6,1,2,1,2
JaCoCo Coverage Report,org.jetbrains.kotlin.codegen,ObjectSuperCallArgumentGenerator,206,0,6,0,31,0,10,0,7,0
JaCoCo Coverage Report,org.jetbrains.kotlin.codegen,SafeCallToPrimitiveEquality,44,0,0,0,7,0,2,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.codegen,DelegatedPropertiesCodegenHelper,376,0,38,0,44,0,25,0,6,0
JaCoCo Coverage Report,org.jetbrains.kotlin.codegen,StackValue.SafeCall,53,0,10,0,11,0,7,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.codegen,SuperClassInfo,18,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.jetbrains.kotlin.codegen,StackValue,1463,1007,415,209,172,196,308,103,51,48
JaCoCo Coverage Report,org.jetbrains.kotlin.codegen,ClassFileFactory.OutputClassFile,94,43,8,4,7,8,8,4,2,4
JaCoCo Coverage Report,org.jetbrains.kotlin.codegen,CondJump,59,0,0,0,6,0,5,0,5,0
JaCoCo Coverage Report,org.jetbrains.kotlin.codegen,StringConcatGenerator.Companion,47,0,6,0,6,0,6,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.codegen,InlineClassesCodegenUtilKt,181,47,30,2,16,6,19,1,3,1
JaCoCo Coverage Report,org.jetbrains.kotlin.codegen,FunctionReferenceGenerationStrategy,404,0,62,0,58,0,37,0,6,0
JaCoCo Coverage Report,org.jetbrains.kotlin.codegen,BoxedToPrimitiveEquality,94,0,2,0,17,0,3,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.codegen,BytesUrlUtils.1.new URLConnection() {...},17,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.jetbrains.kotlin.codegen,JvmRuntimeTypes,694,180,66,0,73,25,55,5,22,5
JaCoCo Coverage Report,org.jetbrains.kotlin.codegen,Callable.DefaultImpls,53,0,2,0,2,0,3,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.codegen,FrameMapBase.toString..inlined.sortBy.new Comparator() {...},7,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.codegen,BridgeForBuiltinSpecial,50,0,0,0,5,0,6,0,6,0
